84123456789,100,2018-07-26 10-01-0184123456789,1000,2018-07-25 10-01-01
84123456790,1000,2018-07-25 10-01-01
84123456791,1000,2018-07-25 10-01-01
84123456792,1000,2018-07-25 10-01-01
84123456793,1000,2018-07-25 10-01-01
84123456794,1000,2018-07-25 10-01-01
84123456795,1000,2018-07-25 10-01-01
84123456796,1000,2018-07-25 10-01-01
84123456797,1000,2018-07-25 10-01-01
84123456798,1000,2018-07-25 10-01-01
84123456799,1000,2018-07-25 10-01-01
84123456800,1000,2018-07-25 10-01-01
84123456801,1000,2018-07-25 10-01-01
84123456802,1000,2018-07-25 10-01-01
84123456803,1000,2018-07-25 10-01-01
84123456804,1000,2018-07-25 10-01-01
84123456805,1000,2018-07-25 10-01-01
84123456806,1000,2018-07-25 10-01-01
84123456807,1000,2018-07-25 10-01-01
84123456808,1000,2018-07-25 10-01-01
84123456809,1000,2018-07-25 10-01-01
84123456810,1000,2018-07-25 10-01-01
84123456811,1000,2018-07-25 10-01-01
84123456812,1000,2018-07-25 10-01-01
84123456813,1000,2018-07-25 10-01-01
84123456814,1000,2018-07-25 10-01-01
84123456815,1000,2018-07-25 10-01-01
84123456816,1000,2018-07-25 10-01-01
84123456817,1000,2018-07-25 10-01-01
84123456818,1000,2018-07-25 10-01-01
84123456819,1000,2018-07-25 10-01-01
84123456820,1000,2018-07-25 10-01-01
84123456821,1000,2018-07-25 10-01-01
84123456822,1000,2018-07-25 10-01-01
84123456823,1000,2018-07-25 10-01-01
84123456824,1000,2018-07-25 10-01-01
84123456825,1000,2018-07-25 10-01-01
84123456826,1000,2018-07-25 10-01-01
84123456827,1000,2018-07-25 10-01-01
84123456828,1000,2018-07-25 10-01-01
84123456829,1000,2018-07-25 10-01-01
84123456830,1000,2018-07-25 10-01-01
84123456831,1000,2018-07-25 10-01-01
84123456832,1000,2018-07-25 10-01-01
84123456833,1000,2018-07-25 10-01-01
84123456834,1000,2018-07-25 10-01-01
84123456835,1000,2018-07-25 10-01-01
84123456836,1000,2018-07-25 10-01-01
84123456837,1000,2018-07-25 10-01-01
84123456838,1000,2018-07-25 10-01-01
84123456839,1000,2018-07-25 10-01-01
84123456840,1000,2018-07-25 10-01-01
84123456841,1000,2018-07-25 10-01-01
84123456842,1000,2018-07-25 10-01-01
84123456843,1000,2018-07-25 10-01-01
84123456844,1000,2018-07-25 10-01-01
84123456845,1000,2018-07-25 10-01-01
84123456846,1000,2018-07-25 10-01-01
84123456847,1000,2018-07-25 10-01-01
84123456848,1000,2018-07-25 10-01-01
84123456849,1000,2018-07-25 10-01-01
84123456850,1000,2018-07-25 10-01-01
84123456851,1000,2018-07-25 10-01-01
84123456852,1000,2018-07-25 10-01-01
84123456853,1000,2018-07-25 10-01-01
84123456854,1000,2018-07-25 10-01-01
84123456855,1000,2018-07-25 10-01-01
84123456856,1000,2018-07-25 10-01-01
84123456857,1000,2018-07-25 10-01-01
84123456858,1000,2018-07-25 10-01-01
84123456859,1000,2018-07-25 10-01-01
84123456860,1000,2018-07-25 10-01-01
84123456861,1000,2018-07-25 10-01-01
84123456862,1000,2018-07-25 10-01-01
84123456863,1000,2018-07-25 10-01-01
84123456864,1000,2018-07-25 10-01-01
84123456865,1000,2018-07-25 10-01-01
84123456866,1000,2018-07-25 10-01-01
84123456867,1000,2018-07-25 10-01-01
84123456868,1000,2018-07-25 10-01-01
84123456869,1000,2018-07-25 10-01-01
84123456870,1000,2018-07-25 10-01-01
84123456871,1000,2018-07-25 10-01-01
84123456872,1000,2018-07-25 10-01-01
84123456873,1000,2018-07-25 10-01-01
84123456874,1000,2018-07-25 10-01-01
84123456875,1000,2018-07-25 10-01-01
84123456876,1000,2018-07-25 10-01-01
